acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,epoch (ms)
0.48843668902209175,1.2307369075813401,-1.3772624531977065,0.9155286676395745,1.064061068699498,-0.5690661981114312,1600000044600
1.6541352756238836,1.0921652705402538,1.1034648062382613,0.43195161831797807,-0.9473317168793303,1.4477537678744115,1600000044800
-1.320700074152328,-0.9377838451074446,0.4929901888051029,0.6859960292205705,0.7479087360372942,-0.14943443882909738,1600000045000
-0.49162317344374246,-1.0298831680372187,1.0566705471041706,0.9634197322689059,0.22033144055575601,-1.362115970093846,1600000045200
2.095847414888584,-0.6301632703853712,-1.1481024847976835,-0.3526580419838279,0.7248784398444008,-0.35297269828139294,1600000045400
-0.5678291646738379,-0.5153244464802785,0.21628582135120894,0.339049048898801,1.4664457310639165,-0.06368430278169399,1600000045600
-0.44529545433519,1.103050576029426,1.0423104745225484,-0.5710945362395446,1.923128797556021,-0.35285228022105125,1600000045800
1.0759431038844658,-0.761653345131642,-0.44063812238645084,0.6379639825144561,0.19164802124799352,-1.0226740488802992,1600000046000
-0.12466063384113289,-0.271621502310702,1.2148305117615001,0.0002080998693062433,2.47663058690523,0.41605856413567815,1600000046200
0.5264390584835724,0.8250192698360879,0.046666261995335176,0.8088598780583973,-1.6516533954316581,0.6084572026949608,1600000046400
1.0119573700781554,-0.05682162330824434,1.5331939127347889,1.4193181353884536,0.09713913998189583,1.2632886854756014,1600000046600
-0.5817362884023038,-0.03920444119514134,1.4359133468690781,0.34319858312724694,-0.2671585083696032,-0.47914755049077756,1600000046800
-1.1044638981330028,-1.1764872998144165,0.8530120370141092,0.16841602092032976,1.046316578507592,-3.226771339495274,1600000047000
0.7314114538367362,-0.09449068935336018,0.31988765858232854,0.8888160320199211,-0.6592507224861481,0.08600519908378686,1600000047200
-0.4341597583688708,0.08779071725268343,1.3462648210054577,1.0406940950967176,-0.49616406584100486,-0.6879846418620447,1600000047400
0.18526231757847,1.6554847515420963,0.32240061163609174,-0.23622093324432294,0.5536296415062392,-0.07723697503736336,1600000047600
-0.920331201108537,-0.2776433338462283,0.5855026072297973,0.44510690472094105,0.7915901320163652,-0.8109822817631678,1600000047800
0.4584037809391701,-0.016805207939394586,0.21751039330941835,-3.0003328198770802,0.14507569885885824,-1.7448783402553005,1600000048000
-0.28737979393616025,0.05701779442883998,1.7979784408186092,-0.8305397134378032,-0.05690380775049267,-0.25475922845982735,1600000048200
1.2035005790386248,0.8928844601220711,-0.8247556007529235,1.1597036352852266,0.880269712723152,0.16714668389378037,1600000048400
1.2703941242879688,-0.47110083854426327,-0.09656713719925622,0.8045689187729336,-0.7167722019809017,0.8836757490855821,1600000048600
1.0095112670907527,-0.13829977354663886,-1.1348680227401335,-0.4214278790389018,2.0592085007890275,-1.1318721530696993,1600000048800
0.7401628401119035,0.6316149986033076,-1.3779953002280292,-0.5461748121886345,1.0005827633537334,2.1919015546401974,1600000049000
0.3027797431730218,-1.4042827743005069,1.9873172228681308,0.17686228040659094,0.7164207515099805,0.6373277354369014,1600000049200
0.7801331802589514,1.3803340127629797,1.9762820487602202,-1.7469778938425171,-0.4948631340356123,-0.10647533959238557,1600000049400
0.48736362485213625,-1.0233786377054466,-0.8683873663088786,-1.4823672910883734,1.4034838213385576,1.0009576136029197,1600000049600
-0.5690515770389476,0.42981968798227344,-0.0198984079658884,-1.2980233319538639,0.18908743492142704,0.653400038320012,1600000049800
-0.828800474499955,-1.9424616046195544,-1.0068059679293064,0.48888612734907266,-0.7232205425698307,-0.18577909086550218,1600000050000
0.527832595861877,0.31767293515,0.1963394359616816,0.03799974341307519,2.6117529495840652,-0.18807488650754792,1600000050200
-1.016906157471331,0.4788143433314098,-0.7396338119943734,0.688540509255041,-0.20658074047814462,-0.13263673525725442,1600000050400
-0.04347068658613317,-0.9444708903941301,0.08811862171178127,-0.5057498816905828,0.20349989648295497,-0.045503722906887256,1600000050600
-1.1768948635080614,-1.1944083039801674,0.565933159832049,3.0984201836429186,-1.6617440594329083,-0.7557365693082438,1600000050800
0.14335489671695037,0.48799442167629936,-0.5765787709144472,-1.4270347747662326,0.4527620473622152,-0.7617086892458952,1600000051000
1.0461379625449696,-0.26045934680212407,0.11834538258627243,-0.4142693415667872,1.8451828270843913,0.8755663277379728,1600000051200
0.5219566358004561,-1.8321261757638176,-0.6383924792926672,-0.174477721233459,1.4609052478754427,-0.22173856113731513,1600000051400
-1.330213743178417,0.14470672322347677,1.4679139388792304,0.7338721566310923,-0.12432923316979302,-1.3433772495552754,1600000051600
0.3806150285612631,1.3934107991745084,-1.105173539150397,-0.5570743424867154,2.639375954139771,-1.014350131463144,1600000051800
0.4834762873328744,0.3694017792561363,0.983023149544847,-0.7277443665356751,0.3365082615169536,1.3929131714736358,1600000052000
-1.5308066662004378,-2.140825854579632,-0.25346642131608604,-1.8518750292459711,0.28717562579075107,-1.1231027166858478,1600000052200
-2.006908768338406,-1.1182285635866607,-1.1339158606683137,-0.2446356905753046,1.3321682251356866,-2.3152728670270832,1600000052400
-0.35315490482154627,1.5635955247040456,0.08352154524646248,-1.925750743969127,-1.225450398325413,0.9312885527784639,1600000052600
1.2129907955524932,0.8946159602406499,0.24958173851099116,0.6351029052613322,-0.4280226887325317,0.008893202572879105,1600000052800
-0.9444127666836096,1.1845631508544683,1.082826331987785,-0.8888633676526682,1.3126475819816972,0.49385977337393794,1600000053000
-0.0033492420527235695,-1.2856870841060866,-0.6923701019051609,1.6686112180679007,-0.39965775755029886,1.5846200253225236,1600000053200
-0.39499852253217227,-0.585836773308138,1.5052094023948535,-1.0924317255255165,-1.802632072230803,-0.548942583576161,1600000053400
-0.44178624219942525,-0.864288364608872,-0.09618345015740266,-0.6177796807687864,0.595769046342393,0.9054247938180197,1600000053600
0.5641096502822667,-0.5370866408365054,0.9945498743010591,-0.43428498870672033,0.7458082458523384,1.2782163939060662,1600000053800
1.5600302318126662,2.866433217203484,1.2196063634690222,2.330426618905892,0.11996652410177525,-0.7787141005077336,1600000054000
-1.1131749125616286,-0.41975013966114666,-0.4922775490715173,0.3286662689383106,0.05006432860309969,0.2327025964059369,1600000054200
0.7584266708495074,-0.1687145589438052,-0.5593554363948601,1.5509775680430222,0.4787286781770419,-0.014318040181520142,1600000054400
-0.24688371563959655,-0.7648009093381999,0.6187625539107087,0.44070489594937506,-0.1230734336217739,0.8182475759976214,1600000054600
-2.810125011777424,1.3325833553795434,0.06440044464163824,0.15407893961431235,-0.05734306834956159,-1.405039873986452,1600000054800
-0.6855277711421613,1.220674443053045,0.8471758819148302,0.4654120424084408,2.5087371168169463,-0.5344671684943774,1600000055000
-1.5807050449111482,1.4035338598968483,-0.24806470203739608,-0.017956863889352154,-0.509374999484548,-1.460337834074974,1600000055200
-0.3523686754321883,0.4164783257436329,-1.2140444845137208,0.25666465830363727,-0.7934836664886912,0.1297882769211869,1600000055400
-0.5150470342874995,-0.13302864896178357,1.5433026893302844,2.376737978041023,-0.23832555522646107,0.7349765046955343,1600000055600
0.700807585149257,0.4617009034713741,-0.4625000757212313,-0.4555088215629662,0.9073721859298264,0.3667101979461996,1600000055800
0.5339315297484675,0.11027187661560728,-0.5859188744672797,0.2849491695737314,0.7798246994568906,-0.276283974278013,1600000056000
-0.9305647153959486,-0.4476023222808955,-0.12241382816516146,-0.6009364680807683,0.6890007547537108,1.475333121842924,1600000056200
-1.1185257252593672,0.6455671106362212,0.9782769661380211,-0.30839609190011463,-0.6109853121331228,1.38167888932245,1600000056400
-0.21346616952647368,0.010493430949647836,0.7194827741808493,-1.0022127123807336,-1.4460942235585765,1.152575634170799,1600000056600
-0.8101251526308738,0.08667637667228967,-0.24671853066035293,0.03443880808228924,-0.7518625040761441,0.3714844812620008,1600000056800
-0.7379984018463555,-0.30889236142949117,1.0582049448439335,-0.3543940509476409,0.4757798557969848,1.1354832929792993,1600000057000
1.505002304492091,-1.3986137653575845,0.13752718071427547,-0.5928381068925814,0.9113754281101799,0.87348907933248,1600000057200
0.5135516732192367,-0.6104054105988174,0.03880349160948149,-0.37466623802478005,1.1657910514543428,-1.103928070596796,1600000057400
-0.2860365946923872,-0.16268461343174934,-0.26491931507316796,0.9081800441755459,0.7567458622188864,0.1147763572323527,1600000057600
-1.3252349998725166,-0.9710861157083073,-0.7032610396511101,0.05582955190585203,0.23278269444121172,0.0555509817139648,1600000057800
-0.7920625340907218,-1.0353290712957537,-0.17541266951345394,-0.3101085119848452,0.6735597141998039,0.16093579370520114,1600000058000
0.8708024405323426,-0.1834493150697223,0.5646790785259082,-0.19678565778172372,1.7344014806524248,-0.824197246662365,1600000058200
0.03366385421778589,-0.19085303310575266,-0.07171455435607278,0.5665876057816154,-0.3927545780049393,1.4733406107795919,1600000058400
0.033486454623051304,1.1539418761463949,-0.7551237466672793,1.0427855413817129,-1.3004575179030222,-0.7415095878104533,1600000058600
0.08510963423608965,-2.8217068613761773,-0.6602854467414975,0.2608025703459901,-0.21470119634865012,-0.6954157642722941,1600000058800
0.03941708678126136,-1.1374545400413123,0.8339126296063333,1.122130466078476,-0.02967662478974484,1.808306952866939,1600000059000
0.14313256075355216,1.7557271763921831,-0.3577127266175817,-0.9197762497517689,-0.20783336957533632,0.09891505635598258,1600000059200
-0.15406091753350212,0.6331221250754048,0.8549753052294504,1.7469317140483722,-0.44225007220637613,-1.126435560266215,1600000059400
1.2785255594595664,0.2485761034368047,0.2051619699336092,-0.9217522120988172,1.431196112318385,1.1224906319372028,1600000059600
-1.5132453900207021,0.9058055022082848,1.553528509963862,-0.5660766341447854,0.179868031630343,-0.9687111158858689,1600000059800
